$ jstat -gcutil 14005 1s
  S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
  0.00   9.67  63.70  39.39  94.17  92.14     31    0.297     3    0.353    0.650
 16.13   0.00  79.96  41.95  94.38  92.14     36    0.326     3    0.353    0.679
 21.97   0.00  53.62  43.46  94.38  92.14     40    0.348     3    0.353    0.701
  0.00  11.17  13.83  64.57  94.38  92.27     43    0.417     3    0.353    0.770
 14.44   0.00  15.99  67.88  94.38  92.27     48    0.453     3    0.353    0.806
  0.00  18.86  57.68  69.92  94.39  92.27     53    0.481     3    0.353    0.834
  0.00  99.91  21.91  82.91  94.85  92.32     55    0.530     3    0.353    0.883
  0.00   0.00  41.28  50.06  94.85  92.32     56    0.554     4    1.032    1.586
  0.00  39.86  21.99  50.07  94.86  92.32     61    0.593     4    1.032    1.625
 45.21   0.00  51.84  51.89  94.86  92.32     66    0.638     4    1.032    1.670
 48.18   0.00  80.88  52.34  94.86  92.32     68    0.653     4    1.032    1.685
 15.19   0.00  49.63  65.98  94.72  92.35     72    0.764     4    1.032    1.797
  0.00  11.00  68.01  68.23  94.72  92.35     77    0.802     4    1.032    1.834
 19.90   0.00  67.95  69.19  94.72  92.35     82    0.834     4    1.032    1.867
 99.57   0.00  33.52  75.61  94.49  92.41     84    0.906     4    1.032    1.938
  0.00   8.81   4.00  83.91  94.49  92.41     89    0.966     4    1.032    1.998
 19.60   0.00  44.04  85.00  94.49  92.41     94    0.998     4    1.032    2.030
  0.00  99.97  13.71  91.06  94.78  92.41     97    1.041     4    1.032    2.073
 99.96   0.00   0.00  94.42  94.79  92.42     98    1.077     5    1.032    2.109
  0.00  17.01  23.83  51.70  94.79  92.42    101    1.098     5    1.987    3.085
 49.28   0.00  39.99  51.70  94.79  92.42    106    1.153     5    1.987    3.140
  0.00  30.83  19.27  53.59  94.79  92.42    111    1.213     5    1.987    3.200
  0.00  98.76  17.71  59.85  94.41  92.46    113    1.272     5    1.987    3.259
  8.59   0.00  21.98  66.28  94.41  92.47    118    1.339     5    1.987    3.326
  0.00  18.22  64.09  66.74  94.41  92.47    123    1.371     5    1.987    3.358
  0.00  24.91  97.20  66.74  94.41  92.47    125    1.388     5    1.987    3.375
  0.00  99.43  75.59  72.18  94.73  92.65    129    1.496     5    1.987    3.483
  0.00   7.32   0.00  79.91  94.73  92.65    135    1.568     5    1.987    3.555
 36.33   0.00   3.41  80.30  94.73  92.65    140    1.606     5    1.987    3.593
 91.42   0.00   9.85  83.94  94.34  92.65    142    1.671     5    1.987    3.658
  0.00   6.55   2.00  92.61  94.34  92.65    147    1.749     5    1.987    3.736
 13.37   0.00  67.91  93.28  94.34  92.65    152    1.783     5    1.987    3.771
 20.02  99.94   0.00  96.84  94.51  92.65    155    1.839     6    1.987    3.826
  0.00  99.94   0.00  96.84  94.51  92.65    155    1.839     6    1.987    3.826
 23.47   0.00  43.77  51.97  94.51  92.65    158    1.865     6    3.177    5.041
  0.00  46.85  48.05  51.97  94.51  92.65    163    1.926     6    3.177    5.103
 39.28   0.00  63.98  53.31  94.51  92.65    168    1.997     6    3.177    5.173
 79.24   0.00  35.42  58.88  94.74  92.65    170    2.052     6    3.177    5.229
  0.00  14.06   0.00  63.60  94.74  92.65    175    2.153     6    3.177    5.330
 10.78   0.00  48.07  64.86  94.74  92.65    180    2.186     6    3.177    5.362
  0.00  18.29  45.61  64.86  94.74  92.65    183    2.210     6    3.177    5.386
  0.00  99.79   9.96  68.27  94.44  92.80    187    2.318     6    3.177    5.495
  5.95   0.00  38.03  75.56  94.44  92.80    192    2.376     6    3.177    5.552
  0.00  15.40  93.88  75.74  94.44  92.80    197    2.409     6    3.177    5.586
  0.00  99.98  68.67  76.91  94.53  92.80    199    2.464     6    3.177    5.640
  6.94   0.00  35.96  85.72  94.53  92.80    204    2.585     6    3.177    5.762
  9.70   0.00   0.00  86.72  94.53  92.80    210    2.626     6    3.177    5.802
  0.00  99.94   3.94  88.14  94.64  92.82    213    2.671     6    3.177    5.848
 66.83   0.00  73.51  88.60  94.64  92.82    216    2.760     6    3.177    5.936
  9.31   0.00   0.00  96.07  94.64  92.82    218    2.817     7    3.177    5.993
  0.00   4.78   0.00  50.28  94.64  92.82    221    2.835     7    4.401    7.236
