Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:43.641-0100: 1.870: [GC (Allocation Failure) [PSYoungGen: 72826K->9380K(76288K)] 72906K->9468K(251392K), 0.0077704 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:43.673-0100: 1.902: [GC (Metadata GC Threshold) [PSYoungGen: 14785K->5737K(76288K)] 14874K->5833K(251392K), 0.0028947 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:43.676-0100: 1.905: [Full GC (Metadata GC Threshold) [PSYoungGen: 5737K->0K(76288K)] [ParOldGen: 96K->5594K(86016K)] 5833K->5594K(162304K), [Metaspace: 20627K->20624K(1067008K)], 0.0208255 secs] [Times: user=0.05 sys=0.01, real=0.02 secs] 
2018-05-17T12:05:44.847-0100: 3.076: [GC (Allocation Failure) [PSYoungGen: 65536K->10730K(125440K)] 71130K->17721K(211456K), 0.0104506 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:45.108-0100: 3.337: [GC (Metadata GC Threshold) [PSYoungGen: 48127K->10733K(141824K)] 55118K->20165K(227840K), 0.0112361 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:45.119-0100: 3.349: [Full GC (Metadata GC Threshold) [PSYoungGen: 10733K->0K(141824K)] [ParOldGen: 9432K->18142K(130048K)] 20165K->18142K(271872K), [Metaspace: 34175K->34175K(1079296K)], 0.0411949 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2018-05-17T12:05:45.566-0100: 3.796: [GC (Allocation Failure) [PSYoungGen: 131072K->15860K(196608K)] 149214K->67454K(326656K), 0.0174703 secs] [Times: user=0.04 sys=0.02, real=0.02 secs] 
2018-05-17T12:05:45.863-0100: 4.092: [GC (Allocation Failure) [PSYoungGen: 196596K->26407K(218112K)] 248190K->78009K(348160K), 0.0126442 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:45.934-0100: 4.163: [GC (Allocation Failure) [PSYoungGen: 207143K->27591K(336896K)] 258745K->79193K(466944K), 0.0138714 secs] [Times: user=0.04 sys=0.02, real=0.01 secs] 
2018-05-17T12:05:46.065-0100: 4.294: [GC (Allocation Failure) [PSYoungGen: 325063K->13582K(338944K)] 376665K->80923K(468992K), 0.0125135 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:46.141-0100: 4.370: [GC (Allocation Failure) [PSYoungGen: 311054K->3426K(481280K)] 378395K->82136K(611328K), 0.0109560 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:46.286-0100: 4.515: [GC (Allocation Failure) [PSYoungGen: 444770K->2127K(481280K)] 523480K->83269K(611328K), 0.0066031 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:46.368-0100: 4.598: [GC (Allocation Failure) [PSYoungGen: 443471K->2022K(690176K)] 524613K->84236K(820224K), 0.0048100 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:46.592-0100: 4.821: [GC (Allocation Failure) [PSYoungGen: 655846K->2608K(693760K)] 738060K->85790K(823808K), 0.0070118 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
