$ jstat -gcutil 2941 1s
  S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT
 69.14   0.00   0.00  87.42  94.88  93.21     14    0.644     4    0.511    1.155
 69.14   0.00   0.00  87.42  94.88  93.21     14    0.644     4    0.511    1.155
 28.58   0.00  78.43  54.29  94.88  93.21     14    0.644     4    1.840    2.484
  0.00  99.99  38.37  60.25  94.88  93.21     15    0.859     4    1.840    2.699
 68.76  99.99 100.00  76.37  94.88  93.21     16    0.859     4    1.840    2.699
 70.63   0.00  66.54  78.92  94.56  91.45     16    1.110     4    1.840    2.950
 70.63  43.03  98.80  91.54  94.56  91.45     17    1.110     4    1.840    2.950
  0.00  80.70   0.00  93.38  94.41  91.45     17    1.671     5    1.840    3.511
  0.00   0.00  51.14  48.27  94.41  91.45     17    1.671     5    3.029    4.700
 85.14   0.00   5.82  48.27  94.62  91.45     18    1.803     5    3.029    4.831
 85.14   0.00  58.85  48.27  94.62  91.45     18    1.803     5    3.029    4.831
  0.00  99.78   8.73  66.71  94.47  91.60     19    2.016     5    3.029    5.044
  0.00  99.78  66.26  66.71  94.47  91.60     19    2.016     5    3.029    5.044
 68.50   0.00   0.00  80.60  94.31  92.39     20    2.235     6    3.029    5.264
  0.00   0.00   6.37  44.98  94.31  92.39     20    2.235     6    4.144    6.380
  0.00   0.00  67.53  44.98  94.31  92.39     20    2.235     6    4.144    6.380
  0.00  99.74  22.57  44.98  94.09  92.52     21    2.339     6    4.144    6.484
  0.00  99.74  84.73  44.98  94.09  92.52     21    2.339     6    4.144    6.484
 99.99   0.00  30.95  50.92  94.30  92.53     22    2.610     6    4.144    6.754
 99.99   9.65 100.00  58.77  94.30  92.53     23    2.610     6    4.144    6.754
  0.00  53.33  57.14  74.39  94.50  92.53     23    2.867     6    4.144    7.012
 84.69   0.00   7.82  74.39  94.16  92.54     24    3.103     6    4.144    7.247
 84.69   0.00  80.42  74.39  94.16  92.54     24    3.103     6    4.144    7.247
  0.00  99.76  30.47  74.39  94.28  92.54     25    3.376     6    4.144    7.520
  0.00  99.76  98.81  74.39  94.28  92.54     25    3.376     6    4.144    7.520
 60.29   0.00  58.43  74.40  94.37  92.54     26    3.567     6    4.144    7.711
  0.00  99.93  15.25  74.40  94.45  92.54     27    3.796     6    4.144    7.940
  0.00  99.93  86.78  74.40  94.45  92.54     27    3.796     6    4.144    7.940
 68.10   0.00  44.34  74.41  94.55  92.54     28    4.041     6    4.144    8.186
  0.00  99.78   8.21  74.41  94.11  92.54     29    4.220     6    4.144    8.364
  0.00  99.78  76.49  74.41  94.11  92.54     29    4.220     6    4.144    8.364
 67.25   0.00  39.67  74.41  94.24  92.54     30    4.436     6    4.144    8.580
  0.00  60.17   2.32  74.42  94.29  92.55     31    4.620     6    4.144    8.764
  0.00  60.17  79.24  74.42  94.29  92.55     31    4.620     6    4.144    8.764
 73.48   0.00  42.14  74.42  94.38  92.55     32    4.852     6    4.144    8.996
  0.00  63.83   0.00  74.42  94.49  92.55     33    5.089     6    4.144    9.233
  0.00  63.83  80.97  74.42  94.49  92.55     33    5.089     6    4.144    9.233
 61.77   0.00  41.56  74.43  94.52  92.56     34    5.261     6    4.144    9.406
 61.77  59.71 100.00  74.43  94.52  92.56     35    5.261     6    4.144    9.406
  0.00  69.14  77.72  74.43  94.55  92.56     35    5.501     6    4.144    9.645
 60.09   0.00  44.47  74.43  94.61  92.56     36    5.674     6    4.144    9.818
  0.00  72.40   2.17  74.43  94.21  92.56     37    5.892     6    4.144   10.036
  0.00  72.40  73.72  74.43  94.21  92.56     37    5.892     6    4.144   10.036
 68.25   0.00  29.62  74.44  94.24  92.56     38    6.137     6    4.144   10.282
 68.25  27.06 100.00  74.44  94.24  92.56     39    6.137     6    4.144   10.282
  0.00  60.64  70.01  74.44  94.28  92.56     39    6.311     6    4.144   10.456
 76.77   0.00  26.55  74.44  94.44  92.56     40    6.560     6    4.144   10.705
 76.77   0.00  96.64  74.44  94.44  92.56     40    6.560     6    4.144   10.705
  0.00  65.56  55.14  74.45  94.51  92.56     41    6.758     6    4.144   10.902
 85.90   0.00  14.18  74.45  94.62  92.56     42    7.009     6    4.144   11.153
 85.90   0.00  82.04  74.45  94.62  92.56     42    7.009     6    4.144   11.153
  0.00  75.15  41.78  74.45  94.67  92.56     43    7.247     6    4.144   11.391
 70.27   0.00   1.27  74.45  94.71  92.56     44    7.435     6    4.144   11.579
 70.27   0.00  71.02  74.45  94.71  92.56     44    7.435     6    4.144   11.579
  0.00  85.14  31.09  74.46  94.72  92.56     45    7.671     6    4.144   11.816
 27.52  85.14 100.00  74.46  94.72  92.56     46    7.671     6    4.144   11.816
 75.94   0.00  60.05  74.46  94.75  92.56     46    7.898     6    4.144   12.042
  0.00  99.79  10.98  74.47  94.30  92.56     47    8.169     6    4.144   12.314
  0.00  99.79  81.87  74.47  94.30  92.56     47    8.169     6    4.144   12.314
 63.75   0.00  49.52  74.47  94.33  92.56     48    8.331     6    4.144   12.475
  0.00  76.64   5.08  74.47  94.61  92.56     49    8.563     6    4.144   12.707
  0.00  76.64  79.30  74.47  94.61  92.56     49    8.563     6    4.144   12.707
 76.77   0.00  34.83  74.48  94.64  92.56     50    8.813     6    4.144   12.957
 76.77  17.53 100.00  74.48  94.64  92.56     51    8.813     6    4.144   12.957
